t,I_out
5.4765500000000005,-50.354
5.4766,-64.6973
5.47665,-105.896
5.4767,-93.0786
5.47675,-43.335
5.4768,-38.7573
5.476850000000001,-53.4058
5.4769000000000005,-39.3677
5.47695,-45.4712
5.477,-77.8198
5.47705,-49.1333
5.4771,-40.5884
5.47715,-0.915527
5.4772,6.10352
5.477250000000001,0.0
5.4773000000000005,0.0
5.47735,0.305176
5.4774,-87.2803
5.47745,-50.6592
5.4775,-64.0869
5.47755,-106.201
5.477600000000001,-92.7734
5.477650000000001,-43.0298
5.4777000000000005,-38.7573
5.47775,-53.7109
5.4778,-39.6729
5.47785,-45.166
5.4779,-77.5146
5.47795,-48.5229
5.478000000000001,-40.8936
5.4780500000000005,-0.915527
5.4781,6.10352
5.47815,0.0
5.4782,0.0
5.47825,0.0
5.4783,-86.9751
5.47835,-50.354
5.478400000000001,-64.6973
5.4784500000000005,-105.591
5.4785,-92.7734
5.47855,-43.6401
5.4786,-38.7573
5.47865,-53.1006
5.4787,-39.3677
5.478750000000001,-45.7764
5.478800000000001,-77.5146
5.47885,-48.5229
5.4789,-40.8936
5.47895,-0.915527
5.479,5.79834
5.47905,0.0
5.4791,0.305176
5.479150000000001,0.305176
5.4792000000000005,-86.9751
5.47925,-50.354
5.4793,-64.6973
5.47935,-105.896
5.4794,-92.7734
5.47945,-43.0298
5.479500000000001,-38.7573
5.479550000000001,-53.4058
5.4796000000000005,-39.6729
5.47965,-45.166
5.4797,-77.5146
5.47975,-48.5229
5.4798,-40.5884
5.47985,-0.915527
5.479900000000001,5.79834
5.4799500000000005,0.0
5.48,0.610352
5.48005,0.0
5.4801,-87.2803
5.48015,-50.354
5.4802,-64.6973
5.48025,-106.201
5.480300000000001,-92.1631
5.4803500000000005,-43.335
5.4804,-38.7573
5.48045,-53.4058
5.4805,-40.2832
5.48055,-45.4712
5.4806,-77.5146
5.480650000000001,-48.8281
5.480700000000001,-40.8936
5.4807500000000005,-0.915527
5.4808,6.10352
5.48085,0.0
5.4809,0.610352
5.48095,0.0
5.481,-87.2803
5.481050000000001,-50.0488
5.4811000000000005,-64.6973
5.48115,-106.201
5.4812,-92.1631
5.48125,-43.335
5.4813,-38.147
5.48135,-53.1006
5.4814,-39.3677
5.481450000000001,-45.4712
5.4815000000000005,-77.2095
5.48155,-48.8281
5.4816,-40.5884
5.48165,-1.2207
5.4817,6.10352
5.48175,0.0
5.481800000000001,0.305176
5.4818500000000006,0.0
5.4819,-87.5854
5.48195,-50.354
5.482,-64.0869
5.48205,-106.506
5.4821,-92.1631
5.48215,-43.6401
5.482200000000001,-38.4521
5.4822500000000005,-53.4058
5.4823,-39.6729
5.48235,-45.4712
5.4824,-77.5146
5.48245,-48.8281
5.4825,-40.8936
5.482550000000001,-0.610352
5.482600000000001,6.10352
5.4826500000000005,0.0
5.4827,0.610352
5.48275,0.305176
5.4828,-86.9751
5.48285,-50.0488
5.4829,-64.6973
5.482950000000001,-106.506
5.4830000000000005,-92.1631
5.48305,-43.9453
5.4831,-38.4521
5.48315,-53.1006
5.4832,-39.978
5.48325,-45.4712
5.4833,-77.5146
5.483350000000001,-48.8281
5.4834000000000005,-40.8936
5.48345,-0.915527
5.4835,6.10352
5.48355,0.0
5.4836,0.915527
5.48365,0.610352
5.483700000000001,-87.2803
5.483750000000001,-50.354
5.4838000000000005,-65.0024
5.48385,-106.812
5.4839,-92.1631
5.48395,-43.6401
5.484,-38.7573
5.48405,-53.1006
5.484100000000001,-39.978
5.4841500000000005,-45.166
5.4842,-77.5146
5.48425,-49.1333
5.4843,-40.5884
5.48435,-0.305176
5.4844,6.10352
5.48445,-0.305176
5.484500000000001,0.305176
5.4845500000000005,0.305176
5.4846,-87.2803
5.48465,-50.354
5.4847,-64.3921
5.48475,-106.201
5.4848,-91.8579
5.484850000000001,-43.9453
5.4849000000000006,-38.147
5.48495,-53.1006
5.485,-40.5884
5.48505,-45.4712
5.4851,-77.5146
5.48515,-48.8281
5.4852,-40.5884
5.485250000000001,-0.915527
5.4853000000000005,6.10352
5.48535,0.0
5.4854,0.305176
5.48545,0.0
5.4855,-86.6699
5.48555,-50.354
5.485600000000001,-64.3921
5.485650000000001,-106.506
5.4857000000000005,-92.1631
5.48575,-43.6401
5.4858,-38.7573
5.48585,-53.4058
5.4859,-39.978
5.48595,-45.166
5.486000000000001,-77.5146
5.4860500000000005,-48.8281
5.4861,-40.5884
5.48615,-0.915527
5.4862,5.49316
5.48625,0.0
5.4863,0.305176
5.48635,0.0
5.486400000000001,-86.9751
5.4864500000000005,-50.354
5.4865,-64.0869
5.48655,-107.117
5.4866,-91.5527
5.48665,-43.9453
5.4867,-38.7573
5.486750000000001,-53.4058
5.486800000000001,-40.2832
5.4868500000000004,-45.4712
5.4869,-77.5146
5.48695,-48.8281
5.487,-40.8936
5.48705,-0.305176
5.4871,5.49316
5.487150000000001,0.0
5.4872000000000005,0.305176
5.48725,0.0
5.4873,-86.3647
5.48735,-50.0488
5.4874,-63.7817
5.48745,-107.117
5.4875,-92.1631
5.487550000000001,-44.2505
5.4876000000000005,-38.7573
5.48765,-53.1006
5.4877,-40.2832
5.48775,-45.166
5.4878,-77.2095
5.48785,-48.8281
5.487900000000001,-40.8936
5.4879500000000005,-0.610352
5.488,5.79834
5.48805,0.0
5.4881,0.305176
5.48815,0.305176
5.4882,-86.6699
5.48825,-49.7437
5.488300000000001,-64.0869
5.4883500000000005,-107.727
5.4884,-92.4683
5.48845,-43.6401
5.4885,-38.7573
5.48855,-53.1006
5.4886,-40.2832
5.488650000000001,-44.8608
5.488700000000001,-77.2095
5.4887500000000005,-49.1333
5.4888,-40.8936
5.48885,-0.610352
5.4889,5.49316
5.48895,0.0
5.489,0.0
5.489050000000001,0.0
5.4891000000000005,-87.2803
5.48915,-49.7437
5.4892,-63.4766
5.48925,-108.032
5.4893,-91.8579
5.48935,-43.9453
5.4894,-38.4521
5.489450000000001,-53.1006
5.4895000000000005,-40.2832
5.48955,-44.8608
5.4896,-77.5146
5.48965,-48.5229
5.4897,-41.1987
5.48975,-1.2207
5.489800000000001,5.49316
5.489850000000001,0.305176
5.4899000000000004,0.610352
5.48995,-0.305176
5.49,-86.9751
5.49005,-49.4385
5.4901,-63.4766
5.49015,-108.337
5.490200000000001,-91.5527
5.4902500000000005,-43.6401
5.4903,-38.4521
5.49035,-53.7109
5.4904,-39.978
5.49045,-44.5557
5.4905,-77.5146
5.49055,-48.2178
5.490600000000001,-41.1987
5.4906500000000005,-0.610352
5.4907,5.49316
5.49075,0.305176
5.4908,0.0
5.49085,0.0
5.4909,-86.9751
5.490950000000001,-49.7437
5.4910000000000005,-63.1714
5.49105,-108.643
5.4911,-91.8579
5.49115,-43.6401
5.4912,-38.4521
5.49125,-53.1006
5.4913,-39.978
5.491350000000001,-45.166
5.4914000000000005,-77.5146
5.49145,-48.2178
5.4915,-41.5039
5.49155,-0.610352
5.4916,5.18799
5.49165,0.0
5.491700000000001,0.0
5.491750000000001,-0.305176
5.4918000000000005,-86.6699
5.49185,-49.4385
5.4919,-63.4766
5.49195,-108.643
5.492,-91.5527
5.49205,-43.0298
5.492100000000001,-38.7573
5.4921500000000005,-53.4058
5.4922,-40.2832
5.49225,-44.5557
5.4923,-77.2095
5.49235,-47.9126
5.4924,-41.5039
5.49245,-0.610352
5.492500000000001,5.79834
5.4925500000000005,0.610352
5.4926,0.305176
5.49265,-0.305176
5.4927,-86.9751
5.49275,-49.4385
5.4928,-63.7817
5.492850000000001,-108.643
5.492900000000001,-91.5527
5.49295,-43.335
5.493,-38.4521
5.49305,-53.4058
5.4931,-40.5884
5.49315,-44.5557
5.4932,-77.5146
5.493250000000001,-47.9126
5.4933000000000005,-40.8936
5.49335,-0.915527
5.4934,5.49316
5.49345,0.305176
5.4935,0.0
5.49355,0.0
5.493600000000001,-87.5854
5.493650000000001,-49.7437
5.4937000000000005,-63.1714
5.49375,-108.643
5.4938,-91.2476
5.49385,-43.0298
5.4939,-38.147
5.49395,-53.4058
5.494000000000001,-40.8936
5.4940500000000005,-44.8608
5.4941,-76.9043
5.49415,-47.9126
5.4942,-41.1987
5.49425,-1.2207
5.4943,5.79834
5.49435,0.610352
5.494400000000001,0.305176
5.4944500000000005,-0.305176
5.4945,-87.2803
5.49455,-49.4385
5.4946,-63.4766
5.49465,-108.643
5.4947,-91.2476
5.494750000000001,-43.0298
5.494800000000001,-38.4521
5.4948500000000005,-53.7109
5.4949,-41.1987
5.49495,-44.8608
5.495,-77.2095
5.49505,-48.2178
5.4951,-41.1987
5.495150000000001,-0.915527
5.4952000000000005,6.10352
5.49525,0.610352
5.4953,0.305176
5.49535,0.0
5.4954,-87.2803
5.49545,-49.4385
5.4955,-63.4766
5.495550000000001,-108.643
5.4956000000000005,-90.9424
5.49565,-43.335
5.4957,-38.4521
5.49575,-53.4058
5.4958,-40.8936
5.49585,-44.8608
5.495900000000001,-76.9043
5.495950000000001,-48.2178
5.496,-41.5039
5.49605,-1.2207
5.4961,6.10352
5.49615,0.305176
5.4962,0.0
5.49625,0.0
5.496300000000001,-87.2803
5.4963500000000005,-49.4385
5.4964,-63.7817
5.49645,-108.337
5.4965,-91.5527
5.49655,-42.7246
5.4966,-38.7573
5.496650000000001,-53.4058
5.496700000000001,-41.1987
5.4967500000000005,-44.5557
5.4968,-76.5991
5.49685,-48.2178
5.4969,-41.5039
5.49695,-0.915527
5.497,6.71387
5.497050000000001,0.305176
5.4971000000000005,0.305176
5.49715,0.0
5.4972,-87.5854
5.49725,-49.4385
5.4973,-64.0869
5.49735,-108.032
5.4974,-90.9424
5.497450000000001,-43.0298
5.4975000000000005,-38.7573
5.49755,-53.4058
5.4976,-41.1987
5.49765,-44.8608
5.4977,-76.5991
5.49775,-48.5229
5.497800000000001,-41.1987
5.497850000000001,-1.52588
5.4979000000000005,7.01904
5.49795,0.0
5.498,0.305176
5.49805,0.305176
5.4981,-87.8906
5.49815,-49.7437
5.498200000000001,-63.7817
5.4982500000000005,-108.032
5.4983,-91.2476
5.49835,-42.7246
5.4984,-38.7573
5.49845,-54.0161
5.4985,-41.1987
5.49855,-45.4712
5.498600000000001,-75.6836
5.4986500000000005,-48.5229
5.4987,-41.5039
5.49875,-1.52588
5.4988,6.40869
5.49885,0.0
5.4989,0.610352
5.498950000000001,0.0
5.4990000000000006,-86.9751
5.49905,-49.7437
5.4991,-64.0869
5.49915,-108.337
5.4992,-91.8579
5.49925,-42.7246
5.4993,-39.0625
5.499350000000001,-54.0161
5.4994000000000005,-40.8936
5.49945,-45.166
5.4995,-75.9888
5.49955,-48.5229
5.4996,-41.8091
5.49965,-1.52588
5.499700000000001,7.01904
5.499750000000001,0.0
5.4998000000000005,0.610352
5.49985,0.0
5.4999,-87.5854
5.49995,-49.4385
5.5,-63.7817
5.50005,-108.643
5.500100000000001,-91.5527
5.5001500000000005,-43.0298
5.5002,-39.0625
5.50025,-53.7109
5.5003,-41.1987
5.50035,-45.4712
5.5004,-75.6836
5.50045,-48.5229
5.500500000000001,-41.8091
5.5005500000000005,-1.52588
5.5006,6.40869
5.50065,0.0
5.5007,0.305176
5.50075,0.0
5.5008,-86.6699
5.500850000000001,-49.7437
5.500900000000001,-64.0869
5.5009500000000005,-108.643
5.501,-91.5527
5.50105,-42.7246
5.5011,-39.3677
5.50115,-54.0161
5.5012,-41.1987
5.501250000000001,-45.166
5.5013000000000005,-75.6836
5.50135,-48.8281
5.5014,-41.8091
5.50145,-1.52588
5.5015,6.40869
5.50155,-0.305176
5.5016,0.305176
5.501650000000001,0.0
5.5017000000000005,-87.2803
5.50175,-49.1333
5.5018,-63.7817
5.50185,-108.643
5.5019,-91.2476
5.50195,-43.0298
5.502000000000001,-39.0625
5.5020500000000006,-54.3213
5.5021,-41.1987
5.50215,-45.7764
5.5022,-75.6836
5.50225,-49.1333
5.5023,-41.5039
5.50235,-1.52588
5.502400000000001,6.40869
5.5024500000000005,0.0
5.5025,0.0
5.50255,0.0
5.5026,-86.9751
5.50265,-49.7437
5.5027,-63.1714
5.502750000000001,-108.948
5.502800000000001,-91.5527
5.5028500000000005,-43.0298
5.5029,-39.3677
5.50295,-54.3213
5.503,-40.8936
5.50305,-45.7764
5.5031,-75.6836
5.503150000000001,-48.2178
5.5032000000000005,-41.5039
5.50325,-1.2207
5.5033,6.10352
5.50335,-0.305176
5.5034,0.305176
5.50345,0.0
5.5035,-86.3647
5.503550000000001,-49.7437
5.5036000000000005,-63.7817
5.50365,-109.253
5.5037,-91.5527
5.50375,-43.335
5.5038,-39.3677
5.50385,-54.0161
5.503900000000001,-40.8936
5.503950000000001,-45.4712
5.5040000000000004,-76.2939
5.50405,-48.2178
5.5041,-41.5039
5.50415,-1.2207
5.5042,6.71387
5.50425,0.0
5.504300000000001,0.0
5.5043500000000005,0.0
5.5044,-86.0596
5.50445,-49.7437
5.5045,-63.7817
5.50455,-109.558
5.5046,-90.9424
5.50465,-43.0298
5.504700000000001,-39.0625
5.5047500000000005,-54.3213
5.5048,-41.1987
5.50485,-45.4712
5.5049,-76.2939
5.50495,-48.5229
5.505,-40.8936
5.505050000000001,-0.915527
5.5051000000000005,6.71387
5.50515,-0.305176
5.5052,0.610352
5.50525,0.305176
5.5053,-85.7544
5.50535,-49.7437
5.5054,-63.4766
5.505450000000001,-109.253
5.5055000000000005,-90.9424
5.50555,-42.7246
5.5056,-39.0625
5.50565,-54.0161
5.5057,-41.5039
5.50575,-45.4712
5.505800000000001,-76.5991
5.505850000000001,-48.5229
5.5059000000000005,-40.8936
5.50595,-1.52588
5.506,6.71387
5.50605,-0.305176
5.5061,0.0
5.50615,0.0
5.506200000000001,-86.0596
5.5062500000000005,-49.7437
5.5063,-63.4766
5.50635,-109.558
5.5064,-90.332
5.50645,-43.0298
5.5065,-39.0625
5.50655,-54.0161
5.506600000000001,-42.1143
5.5066500000000005,-45.4712
5.5067,-76.2939
5.50675,-48.5229
5.5068,-40.5884
5.50685,-1.52588
5.5069,6.71387
5.506950000000001,-0.305176
5.507000000000001,0.305176
5.5070500000000004,0.0
5.5071,-86.3647
5.50715,-49.7437
5.5072,-63.1714
5.50725,-109.863
5.5073,-90.332
5.507350000000001,-42.7246
5.5074000000000005,-39.3677
5.50745,-54.0161
5.5075,-42.1143
5.50755,-44.8608
5.5076,-76.2939
5.50765,-48.2178
5.507700000000001,-40.5884
5.507750000000001,-0.915527
5.5078000000000005,6.71387
5.50785,-0.610352
5.5079,0.305176
5.50795,0.305176
5.508,-86.0596
5.50805,-49.7437
5.508100000000001,-63.4766
5.5081500000000005,-109.863
5.5082,-90.0269
5.50825,-42.7246
5.5083,-39.0625
5.50835,-54.0161
5.5084,-42.4194
5.50845,-44.8608
5.508500000000001,-76.5991
5.5085500000000005,-48.5229
5.5086,-40.2832
5.50865,-1.2207
5.5087,7.32422
5.50875,-0.610352
5.5088,0.305176
5.508850000000001,0.305176
5.508900000000001,-86.0596
5.5089500000000005,-49.7437
5.509,-63.1714
5.50905,-110.168
5.5091,-89.7217
5.50915,-42.4194
5.5092,-39.0625
5.509250000000001,-54.0161
5.5093000000000005,-43.0298
5.50935,-44.5557
5.5094,-76.2939
5.50945,-48.5229
5.5095,-39.978
5.50955,-0.915527
5.5096,7.01904
5.509650000000001,-0.305176
5.5097000000000005,0.305176
5.50975,0.305176
5.5098,-86.3647
5.50985,-50.0488
5.5099,-63.1714
5.50995,-109.863
5.510000000000001,-89.7217
5.510050000000001,-42.7246
5.5101,-39.0625
5.51015,-54.0161
5.5102,-43.335
5.51025,-44.5557
5.5103,-76.5991
5.51035,-48.8281
5.510400000000001,-40.5884
5.5104500000000005,-1.2207
5.5105,7.01904
5.51055,-0.305176
5.5106,0.0
5.51065,0.0
5.5107,-86.6699
5.510750000000001,-49.7437
5.510800000000001,-63.1714
5.5108500000000005,-110.168
5.5109,-89.4165
5.51095,-42.7246
5.511,-39.0625
5.51105,-54.3213
5.5111,-43.6401
5.511150000000001,-44.8608
5.5112000000000005,-76.2939
5.51125,-48.8281
5.5113,-40.5884
5.51135,-0.915527
5.5114,6.71387
5.51145,0.0
5.5115,0.305176
5.511550000000001,0.0
5.5116000000000005,-86.3647
5.51165,-49.4385
5.5117,-62.8662
5.51175,-110.474
5.5118,-89.7217
5.51185,-42.4194
5.511900000000001,-39.3677
5.511950000000001,-53.7109
5.5120000000000005,-43.9453
5.51205,-44.2505
5.5121,-76.2939
5.51215,-48.5229
5.5122,-40.8936
5.51225,-0.915527
5.512300000000001,6.71387
5.5123500000000005,0.0
5.5124,0.305176
5.51245,0.0
5.5125,-86.3647
5.51255,-49.7437
5.5126,-63.1714
5.51265,-110.474
5.512700000000001,-89.4165
5.5127500000000005,-42.7246
5.5128,-39.3677
5.51285,-53.7109
5.5129,-43.9453
5.51295,-44.5557
5.513,-75.9888
5.513050000000001,-49.1333
5.5131000000000006,-41.1987
5.51315,-1.2207
5.5132,7.32422
5.51325,0.0
5.5133,0.305176
5.51335,0.0
5.5134,-86.6699
5.513450000000001,-49.4385
5.5135000000000005,-62.8662
5.51355,-110.168
5.5136,-89.4165
5.51365,-42.1143
5.5137,-39.0625
5.51375,-53.7109
5.513800000000001,-43.9453
5.513850000000001,-44.2505
5.5139000000000005,-75.9888
5.51395,-48.8281
5.514,-40.8936
5.51405,-0.915527
5.5141,6.71387
5.51415,0.0
5.514200000000001,0.0
5.5142500000000005,0.0
5.5143,-86.3647
5.51435,-50.0488
5.5144,-62.2559
5.51445,-110.168
5.5145,-88.8062
5.51455,-42.7246
5.514600000000001,-39.3677
5.5146500000000005,-53.7109
5.5147,-43.9453
5.51475,-43.9453
5.5148,-76.2939
5.51485,-48.8281
5.5149,-40.8936
5.514950000000001,-1.2207
5.515000000000001,6.71387
5.5150500000000005,0.0
5.5151,0.0
5.51515,0.0
5.5152,-85.7544
5.51525,-49.4385
5.5153,-62.561
5.515350000000001,-110.474
5.5154000000000005,-88.501
5.51545,-43.0298
5.5155,-39.6729
5.51555,-53.4058
5.5156,-43.335
5.51565,-43.6401
5.5157,-75.6836
5.515750000000001,-48.5229
5.5158000000000005,-40.8936
5.51585,-0.915527
5.5159,6.71387
5.51595,0.0
5.516,0.610352
5.51605,0.0
5.516100000000001,-86.3647
5.5161500000000006,-49.4385
5.5162,-62.2559
5.51625,-110.474
5.5163,-88.8062
5.51635,-43.335
5.5164,-39.978
5.51645,-53.7109
5.516500000000001,-43.0298
5.5165500000000005,-43.6401
5.5166,-75.9888
5.51665,-48.5229
5.5167,-40.5884
5.51675,-1.2207
5.5168,6.40869
5.516850000000001,0.305176
5.516900000000001,0.305176
5.5169500000000005,0.0
5.517,-86.0596
5.51705,-49.4385
5.5171,-62.561
5.51715,-110.474
5.5172,-88.501
5.517250000000001,-43.335
5.5173000000000005,-39.978
5.51735,-53.1006
5.5174,-42.7246
5.51745,-43.9453
5.5175,-75.9888
5.51755,-48.5229
5.5176,-40.8936
5.517650000000001,-1.52588
5.5177000000000005,6.40869
5.51775,0.0
5.5178,0.0
5.51785,0.0
5.5179,-86.3647
5.51795,-49.1333
5.518000000000001,-62.561
5.518050000000001,-110.779
5.5181000000000004,-88.501
5.51815,-43.335
5.5182,-39.978
5.51825,-54.0161
5.5183,-43.0298
5.51835,-44.2505
5.518400000000001,-75.9888
5.5184500000000005,-47.9126
5.5185,-40.8936
5.51855,-1.83105
5.5186,6.40869
5.51865,0.0
5.5187,-0.305176
5.51875,-0.305176
5.518800000000001,-86.3647
5.5188500000000005,-49.4385
5.5189,-61.9507
5.51895,-110.474
5.519,-88.8062
5.51905,-43.335
5.5191,-39.6729
5.519150000000001,-53.7109
5.5192000000000005,-43.0298
5.51925,-44.5557
5.5193,-76.2939
5.51935,-47.9126
5.5194,-40.8936
5.51945,-1.83105
5.5195,6.10352
5.519550000000001,0.0
5.5196000000000005,0.0
5.51965,0.0
5.5197,-86.0596
5.51975,-49.1333
5.5198,-62.2559
5.51985,-110.474
5.519900000000001,-88.8062
5.519950000000001,-43.0298
5.5200000000000005,-39.978
5.52005,-54.0161
5.5201,-42.4194
5.52015,-44.2505
5.5202,-75.6836
5.52025,-47.6074
5.520300000000001,-41.5039
5.5203500000000005,-1.52588
5.5204,6.10352
5.52045,-0.305176
5.5205,0.305176
5.52055,0.0
5.5206,-86.0596
5.52065,-49.1333
5.520700000000001,-61.9507
5.5207500000000005,-110.474
5.5208,-89.4165
5.52085,-43.0298
5.5209,-39.978
5.52095,-53.7109
5.521,-43.0298
5.521050000000001,-43.6401
5.521100000000001,-75.6836
5.5211500000000004,-47.3022
5.5212,-41.1987
5.52125,-1.83105
5.5213,6.40869
5.52135,0.0
5.5214,0.305176
5.521450000000001,0.0
5.5215000000000005,-86.0596
5.52155,-49.1333
5.5216,-61.9507
5.52165,-109.863
5.5217,-89.4165
5.52175,-43.0298
5.521800000000001,-39.978
5.521850000000001,-54.0161
5.5219000000000005,-43.6401
5.52195,-44.2505
5.522,-75.0732
5.52205,-47.6074
5.5221,-41.1987
5.52215,-1.52588
5.522200000000001,6.10352
5.5222500000000005,0.0
5.5223,0.305176
5.52235,0.0
5.5224,-86.0596
5.52245,-49.1333
5.5225,-61.6455
5.52255,-109.863
5.522600000000001,-89.1113
5.5226500000000005,-43.0298
5.5227,-39.6729
5.52275,-54.0161
5.5228,-43.6401
5.52285,-43.9453
5.5229,-75.3784
5.522950000000001,-47.9126
5.523000000000001,-41.5039
5.5230500000000005,-1.83105
5.5231,5.79834
5.52315,-0.305176
5.5232,0.305176
5.52325,0.0
5.5233,-86.0596
5.523350000000001,-49.1333
5.5234000000000005,-61.3403
5.52345,-109.863
5.5235,-89.7217
5.52355,-43.335
5.5236,-39.6729
5.52365,-54.0161
5.5237,-44.2505
5.523750000000001,-43.9453
5.5238000000000005,-75.0732
5.52385,-47.9126
5.5239,-41.1987
5.52395,-1.83105
5.524,6.40869
5.52405,0.0
5.524100000000001,0.305176
5.524150000000001,0.305176
5.5242,-85.7544
5.52425,-49.1333
5.5243,-61.9507
5.52435,-109.863
5.5244,-89.4165
5.52445,-43.0298
5.524500000000001,-40.2832
5.5245500000000005,-54.0161
5.5246,-44.8608
5.52465,-44.2505
5.5247,-74.7681
5.52475,-47.6074
5.5248,-41.8091
5.524850000000001,-1.52588
5.524900000000001,6.10352
5.5249500000000005,0.0
5.525,0.915527
5.52505,0.305176
5.5251,-86.0596
5.52515,-48.8281
5.5252,-62.2559
5.525250000000001,-110.474
5.5253000000000005,-89.4165
5.52535,-43.0298
5.5254,-39.978
5.52545,-54.3213
5.5255,-44.8608
5.52555,-43.9453
5.5256,-74.4629
5.525650000000001,-47.9126
5.5257000000000005,-42.1143
5.52575,-1.52588
5.5258,6.40869
5.52585,-0.305176
5.5259,0.610352
5.52595,0.305176
5.526000000000001,-85.7544
5.526050000000001,-48.5229
5.5261000000000005,-62.2559
5.52615,-110.168
5.5262,-89.1113
5.52625,-43.335
5.5263,-40.5884
5.52635,-54.6265
5.526400000000001,-45.4712
5.5264500000000005,-43.9453
5.5265,-74.1577
5.52655,-47.6074
5.5266,-41.8091
5.52665,-1.52588
5.5267,6.40869
5.52675,-0.305176
5.526800000000001,0.610352
5.5268500000000005,0.610352
5.5269,-85.7544
5.52695,-49.1333
5.527,-62.2559
5.52705,-110.168
5.5271,-89.1113
5.527150000000001,-43.6401
5.527200000000001,-40.5884
5.52725,-54.3213
5.5273,-45.4712
5.52735,-44.2505
5.5274,-74.4629
5.52745,-47.9126
5.5275,-42.1143
5.527550000000001,-2.13623
5.5276000000000005,6.40869
5.52765,-0.305176
5.5277,0.915527
5.52775,0.305176
5.5278,-85.7544
5.52785,-48.8281
5.527900000000001,-61.9507
5.527950000000001,-110.474
5.5280000000000005,-89.1113
5.52805,-43.6401
5.5281,-40.5884
5.52815,-54.3213
5.5282,-45.4712
5.52825,-44.5557
5.528300000000001,-74.4629
5.5283500000000005,-47.9126
5.5284,-42.4194
5.52845,-1.52588
5.5285,6.40869
5.52855,-0.610352
5.5286,0.610352
5.52865,0.305176
5.528700000000001,-85.4492
5.5287500000000005,-48.5229
5.5288,-62.2559
5.52885,-110.474
5.5289,-88.8062
5.52895,-43.6401
5.529,-40.8936
5.529050000000001,-54.3213
5.529100000000001,-45.7764
5.5291500000000005,-44.5557
5.5292,-74.7681
5.52925,-48.2178
5.5293,-42.1143
5.52935,-1.2207
5.5294,6.10352
5.529450000000001,-0.305176
5.5295000000000005,0.915527
5.52955,0.610352
5.5296,-85.4492
5.52965,-48.5229
5.5297,-62.561
5.52975,-110.474
5.5298,-88.8062
5.529850000000001,-43.6401
5.5299000000000005,-40.5884
5.52995,-54.6265
5.53,-45.7764
5.53005,-44.5557
5.5301,-74.7681
5.53015,-47.9126
5.530200000000001,-42.1143
5.5302500000000006,-1.52588
5.5303,6.10352
5.53035,-0.610352
5.5304,0.0
5.53045,0.305176
5.5305,-85.144
5.53055,-48.2178
5.530600000000001,-61.9507
5.5306500000000005,-110.168
5.5307,-88.501
5.53075,-43.335
5.5308,-40.8936
5.53085,-54.3213
5.5309,-45.7764
5.530950000000001,-44.5557
5.531000000000001,-74.7681
5.5310500000000005,-47.9126
5.5311,-41.8091
5.53115,-1.52588
5.5312,5.49316
5.53125,-0.610352
5.5313,0.0
5.531350000000001,0.610352
5.5314000000000005,-85.4492
5.53145,-48.2178
5.5315,-61.9507
5.53155,-110.168
5.5316,-88.1958
5.53165,-43.6401
5.5317,-40.8936
5.531750000000001,-54.3213
5.5318000000000005,-45.4712
5.53185,-43.9453
5.5319,-75.0732
5.53195,-47.6074
5.532,-42.1143
5.53205,-1.83105
5.532100000000001,6.10352
5.532150000000001,-0.915527
5.5322000000000005,0.305176
5.53225,0.305176
5.5323,-85.144
5.53235,-47.6074
5.5324,-61.6455
5.53245,-110.474
5.532500000000001,-88.1958
5.5325500000000005,-43.6401
5.5326,-40.8936
5.53265,-54.0161
5.5327,-44.8608
5.53275,-43.9453
5.5328,-75.0732
5.53285,-47.3022
5.532900000000001,-42.1143
5.5329500000000005,-1.52588
5.533,5.79834
5.53305,-0.915527
5.5331,0.0
5.53315,0.610352
5.5332,-84.8389
5.533250000000001,-47.6074
5.5333000000000006,-61.6455
5.53335,-110.168
5.5334,-87.8906
5.53345,-43.335
5.5335,-40.5884
5.53355,-54.3213
5.5336,-45.166
5.533650000000001,-44.2505
5.5337000000000005,-75.0732
5.53375,-47.6074
5.5338,-41.5039
5.53385,-1.83105
5.5339,5.79834
5.53395,-0.610352
5.534000000000001,0.305176
5.534050000000001,0.610352
5.5341000000000005,-85.144
5.53415,-46.9971
5.5342,-61.6455
5.53425,-110.474
5.5343,-88.1958
5.53435,-43.0298
5.534400000000001,-40.2832
5.5344500000000005,-54.0161
5.5345,-44.5557
5.53455,-43.9453
5.5346,-75.0732
5.53465,-47.6074
5.5347,-41.5039
5.53475,-2.44141
5.534800000000001,5.79834
5.5348500000000005,-0.915527
5.5349,0.0
5.53495,0.305176
5.535,-85.144
5.53505,-47.6074
5.5351,-61.0352
5.535150000000001,-110.168
5.535200000000001,-87.8906
5.5352500000000004,-42.7246
5.5353,-40.2832
5.53535,-54.6265
5.5354,-43.9453
5.53545,-44.5557
5.5355,-75.0732
5.535550000000001,-47.3022
5.5356000000000005,-41.8091
5.53565,-1.83105
5.5357,5.18799
5.53575,-0.610352
5.5358,0.0
5.53585,0.305176
5.535900000000001,-84.8389
5.535950000000001,-47.6074
5.5360000000000005,-61.3403
5.53605,-110.168
5.5361,-87.8906
5.53615,-43.0298
5.5362,-39.6729
5.53625,-54.3213
5.536300000000001,-43.9453
5.5363500000000005,-44.2505
5.5364,-75.0732
5.53645,-46.9971
5.5365,-41.8091
5.53655,-1.83105
5.5366,5.79834
5.53665,0.0
5.536700000000001,0.305176
5.5367500000000005,0.610352
5.5368,-84.2285
